Gym has been unmaintained since 2022 and does not support NumPy 2.0 amongst other critical functionality.
Please upgrade to Gymnasium, the maintained drop-in replacement of Gym, or contact the authors of your software and request that they upgrade.
Users of this version of Gym should be able to simply replace 'import gym' with 'import gymnasium as gym' in the vast majority of cases.
See the migration guide at https://gymnasium.farama.org/introduction/migration_guide/ for additional information.
20260912T172108Z:resco_benchmark.multi_signal:79:INFO    : lights 1 ('cluster_357187_359543',)
20260912T172131Z:resco_benchmark.multi_signal:492:INFO    : Episode: 1, Best: 1, Best Reward: -7895100.0, Episode Reward: -7895100.0
20260913T215047Z:resco_benchmark.multi_signal:492:INFO    : Episode: 111, Best: 109, Best Reward: -14425.0, Episode Reward: -16400.0
20260913T215053Z:resco_benchmark.multi_signal:492:INFO    : Episode: 112, Best: 109, Best Reward: -14425.0, Episode Reward: -19853.0
20260913T215100Z:resco_benchmark.multi_signal:492:INFO    : Episode: 113, Best: 109, Best Reward: -14425.0, Episode Reward: -17700.0
20260913T215107Z:resco_benchmark.multi_signal:492:INFO    : Episode: 114, Best: 109, Best Reward: -14425.0, Episode Reward: -14839.0
20260913T215113Z:resco_benchmark.multi_signal:492:INFO    : Episode: 115, Best: 109, Best Reward: -14425.0, Episode Reward: -20498.0
20260913T215120Z:resco_benchmark.multi_signal:492:INFO    : Episode: 116, Best: 109, Best Reward: -14425.0, Episode Reward: -17818.0
20260913T215127Z:resco_benchmark.multi_signal:492:INFO    : Episode: 117, Best: 117, Best Reward: -13917.0, Episode Reward: -13917.0
20260913T215133Z:resco_benchmark.multi_signal:492:INFO    : Episode: 118, Best: 117, Best Reward: -13917.0, Episode Reward: -24786.0
20260913T215140Z:resco_benchmark.multi_signal:492:INFO    : Episode: 119, Best: 117, Best Reward: -13917.0, Episode Reward: -16391.0
20260913T215147Z:resco_benchmark.multi_signal:492:INFO    : Episode: 120, Best: 117, Best Reward: -13917.0, Episode Reward: -15211.0
20260913T215153Z:resco_benchmark.multi_signal:492:INFO    : Episode: 121, Best: 117, Best Reward: -13917.0, Episode Reward: -16353.0
20260913T215200Z:resco_benchmark.multi_signal:492:INFO    : Episode: 122, Best: 117, Best Reward: -13917.0, Episode Reward: -18561.0
20260913T215213Z:resco_benchmark.multi_signal:492:INFO    : Episode: 123, Best: 117, Best Reward: -13917.0, Episode Reward: -2565716.0
20260913T215220Z:resco_benchmark.multi_signal:492:INFO    : Episode: 124, Best: 117, Best Reward: -13917.0, Episode Reward: -16282.0
20260913T215226Z:resco_benchmark.multi_signal:492:INFO    : Episode: 125, Best: 117, Best Reward: -13917.0, Episode Reward: -18428.0
20260913T215233Z:resco_benchmark.multi_signal:492:INFO    : Episode: 126, Best: 117, Best Reward: -13917.0, Episode Reward: -17855.0
20260913T215239Z:resco_benchmark.multi_signal:492:INFO    : Episode: 127, Best: 117, Best Reward: -13917.0, Episode Reward: -23513.0
20260913T215245Z:resco_benchmark.multi_signal:492:INFO    : Episode: 128, Best: 128, Best Reward: -9985.0, Episode Reward: -9985.0
20260913T215252Z:resco_benchmark.multi_signal:492:INFO    : Episode: 129, Best: 128, Best Reward: -9985.0, Episode Reward: -18719.0
20260913T215259Z:resco_benchmark.multi_signal:492:INFO    : Episode: 130, Best: 128, Best Reward: -9985.0, Episode Reward: -15101.0
20260913T215305Z:resco_benchmark.multi_signal:492:INFO    : Episode: 131, Best: 128, Best Reward: -9985.0, Episode Reward: -18162.0
20260913T215312Z:resco_benchmark.multi_signal:492:INFO    : Episode: 132, Best: 128, Best Reward: -9985.0, Episode Reward: -14403.0
20260913T215318Z:resco_benchmark.multi_signal:492:INFO    : Episode: 133, Best: 128, Best Reward: -9985.0, Episode Reward: -14011.0
20260913T215324Z:resco_benchmark.multi_signal:492:INFO    : Episode: 134, Best: 128, Best Reward: -9985.0, Episode Reward: -11516.0
20260913T215331Z:resco_benchmark.multi_signal:492:INFO    : Episode: 135, Best: 128, Best Reward: -9985.0, Episode Reward: -16055.0
20260913T215337Z:resco_benchmark.multi_signal:492:INFO    : Episode: 136, Best: 128, Best Reward: -9985.0, Episode Reward: -13767.0
20260913T215343Z:resco_benchmark.multi_signal:492:INFO    : Episode: 137, Best: 128, Best Reward: -9985.0, Episode Reward: -16339.0
20260913T215350Z:resco_benchmark.multi_signal:492:INFO    : Episode: 138, Best: 128, Best Reward: -9985.0, Episode Reward: -12556.0
20260913T215356Z:resco_benchmark.multi_signal:492:INFO    : Episode: 139, Best: 128, Best Reward: -9985.0, Episode Reward: -19110.0
20260913T215403Z:resco_benchmark.multi_signal:492:INFO    : Episode: 140, Best: 128, Best Reward: -9985.0, Episode Reward: -13021.0
20260913T215409Z:resco_benchmark.multi_signal:492:INFO    : Episode: 141, Best: 128, Best Reward: -9985.0, Episode Reward: -11739.0
20260913T215416Z:resco_benchmark.multi_signal:492:INFO    : Episode: 142, Best: 128, Best Reward: -9985.0, Episode Reward: -12972.0
20260913T215422Z:resco_benchmark.multi_signal:492:INFO    : Episode: 143, Best: 128, Best Reward: -9985.0, Episode Reward: -14379.0
20260913T215429Z:resco_benchmark.multi_signal:492:INFO    : Episode: 144, Best: 128, Best Reward: -9985.0, Episode Reward: -10489.0
20260913T215435Z:resco_benchmark.multi_signal:492:INFO    : Episode: 145, Best: 145, Best Reward: -9127.0, Episode Reward: -9127.0
20260913T215441Z:resco_benchmark.multi_signal:492:INFO    : Episode: 146, Best: 145, Best Reward: -9127.0, Episode Reward: -12009.0
20260913T215448Z:resco_benchmark.multi_signal:492:INFO    : Episode: 147, Best: 145, Best Reward: -9127.0, Episode Reward: -10171.0
20260913T215454Z:resco_benchmark.multi_signal:492:INFO    : Episode: 148, Best: 148, Best Reward: -8691.0, Episode Reward: -8691.0
20260913T215501Z:resco_benchmark.multi_signal:492:INFO    : Episode: 149, Best: 148, Best Reward: -8691.0, Episode Reward: -11393.0
20260913T215507Z:resco_benchmark.multi_signal:492:INFO    : Episode: 150, Best: 148, Best Reward: -8691.0, Episode Reward: -9208.0
20260913T215513Z:resco_benchmark.multi_signal:492:INFO    : Episode: 151, Best: 148, Best Reward: -8691.0, Episode Reward: -10760.0
20260913T215520Z:resco_benchmark.multi_signal:492:INFO    : Episode: 152, Best: 148, Best Reward: -8691.0, Episode Reward: -10234.0
20260913T215526Z:resco_benchmark.multi_signal:492:INFO    : Episode: 153, Best: 148, Best Reward: -8691.0, Episode Reward: -11474.0
20260913T215532Z:resco_benchmark.multi_signal:492:INFO    : Episode: 154, Best: 148, Best Reward: -8691.0, Episode Reward: -10148.0
20260913T215539Z:resco_benchmark.multi_signal:492:INFO    : Episode: 155, Best: 148, Best Reward: -8691.0, Episode Reward: -10517.0
20260913T215545Z:resco_benchmark.multi_signal:492:INFO    : Episode: 156, Best: 156, Best Reward: -8673.0, Episode Reward: -8673.0
20260913T215551Z:resco_benchmark.multi_signal:492:INFO    : Episode: 157, Best: 156, Best Reward: -8673.0, Episode Reward: -9952.0
20260913T215557Z:resco_benchmark.multi_signal:492:INFO    : Episode: 158, Best: 156, Best Reward: -8673.0, Episode Reward: -10754.0
20260913T215603Z:resco_benchmark.multi_signal:492:INFO    : Episode: 159, Best: 159, Best Reward: -7901.0, Episode Reward: -7901.0
20260913T215610Z:resco_benchmark.multi_signal:492:INFO    : Episode: 160, Best: 159, Best Reward: -7901.0, Episode Reward: -12406.0
20260913T215616Z:resco_benchmark.multi_signal:492:INFO    : Episode: 161, Best: 159, Best Reward: -7901.0, Episode Reward: -9503.0
20260913T215622Z:resco_benchmark.multi_signal:492:INFO    : Episode: 162, Best: 159, Best Reward: -7901.0, Episode Reward: -8250.0
20260913T215629Z:resco_benchmark.multi_signal:492:INFO    : Episode: 163, Best: 159, Best Reward: -7901.0, Episode Reward: -9880.0
20260913T215635Z:resco_benchmark.multi_signal:492:INFO    : Episode: 164, Best: 159, Best Reward: -7901.0, Episode Reward: -10059.0
20260913T215641Z:resco_benchmark.multi_signal:492:INFO    : Episode: 165, Best: 159, Best Reward: -7901.0, Episode Reward: -8808.0
20260913T215648Z:resco_benchmark.multi_signal:492:INFO    : Episode: 166, Best: 159, Best Reward: -7901.0, Episode Reward: -11274.0
20260913T215654Z:resco_benchmark.multi_signal:492:INFO    : Episode: 167, Best: 159, Best Reward: -7901.0, Episode Reward: -10702.0
20260913T215700Z:resco_benchmark.multi_signal:492:INFO    : Episode: 168, Best: 159, Best Reward: -7901.0, Episode Reward: -8870.0
20260913T215707Z:resco_benchmark.multi_signal:492:INFO    : Episode: 169, Best: 159, Best Reward: -7901.0, Episode Reward: -8072.0
20260913T215713Z:resco_benchmark.multi_signal:492:INFO    : Episode: 170, Best: 159, Best Reward: -7901.0, Episode Reward: -7957.0
20260913T215719Z:resco_benchmark.multi_signal:492:INFO    : Episode: 171, Best: 159, Best Reward: -7901.0, Episode Reward: -8294.0
20260913T215726Z:resco_benchmark.multi_signal:492:INFO    : Episode: 172, Best: 172, Best Reward: -6720.0, Episode Reward: -6720.0
20260913T215732Z:resco_benchmark.multi_signal:492:INFO    : Episode: 173, Best: 172, Best Reward: -6720.0, Episode Reward: -8777.0
20260913T215738Z:resco_benchmark.multi_signal:492:INFO    : Episode: 174, Best: 172, Best Reward: -6720.0, Episode Reward: -9243.0
20260913T215744Z:resco_benchmark.multi_signal:492:INFO    : Episode: 175, Best: 172, Best Reward: -6720.0, Episode Reward: -8779.0
20260913T215751Z:resco_benchmark.multi_signal:492:INFO    : Episode: 176, Best: 172, Best Reward: -6720.0, Episode Reward: -8650.0
20260913T215757Z:resco_benchmark.multi_signal:492:INFO    : Episode: 177, Best: 172, Best Reward: -6720.0, Episode Reward: -8191.0
20260913T215803Z:resco_benchmark.multi_signal:492:INFO    : Episode: 178, Best: 172, Best Reward: -6720.0, Episode Reward: -8359.0
20260913T215810Z:resco_benchmark.multi_signal:492:INFO    : Episode: 179, Best: 172, Best Reward: -6720.0, Episode Reward: -8675.0
20260913T215816Z:resco_benchmark.multi_signal:492:INFO    : Episode: 180, Best: 172, Best Reward: -6720.0, Episode Reward: -8123.0
20260913T215822Z:resco_benchmark.multi_signal:492:INFO    : Episode: 181, Best: 172, Best Reward: -6720.0, Episode Reward: -6975.0
20260913T215829Z:resco_benchmark.multi_signal:492:INFO    : Episode: 182, Best: 172, Best Reward: -6720.0, Episode Reward: -8860.0
20260913T215835Z:resco_benchmark.multi_signal:492:INFO    : Episode: 183, Best: 172, Best Reward: -6720.0, Episode Reward: -8617.0
20260913T215841Z:resco_benchmark.multi_signal:492:INFO    : Episode: 184, Best: 172, Best Reward: -6720.0, Episode Reward: -8460.0
20260913T215847Z:resco_benchmark.multi_signal:492:INFO    : Episode: 185, Best: 172, Best Reward: -6720.0, Episode Reward: -8714.0
20260913T215854Z:resco_benchmark.multi_signal:492:INFO    : Episode: 186, Best: 172, Best Reward: -6720.0, Episode Reward: -10258.0
20260913T215900Z:resco_benchmark.multi_signal:492:INFO    : Episode: 187, Best: 172, Best Reward: -6720.0, Episode Reward: -7909.0
20260913T215906Z:resco_benchmark.multi_signal:492:INFO    : Episode: 188, Best: 172, Best Reward: -6720.0, Episode Reward: -7448.0
20260913T215912Z:resco_benchmark.multi_signal:492:INFO    : Episode: 189, Best: 172, Best Reward: -6720.0, Episode Reward: -10101.0
20260913T215919Z:resco_benchmark.multi_signal:492:INFO    : Episode: 190, Best: 172, Best Reward: -6720.0, Episode Reward: -9197.0
20260913T215925Z:resco_benchmark.multi_signal:492:INFO    : Episode: 191, Best: 172, Best Reward: -6720.0, Episode Reward: -8454.0
20260913T215931Z:resco_benchmark.multi_signal:492:INFO    : Episode: 192, Best: 172, Best Reward: -6720.0, Episode Reward: -9337.0
20260913T215938Z:resco_benchmark.multi_signal:492:INFO    : Episode: 193, Best: 172, Best Reward: -6720.0, Episode Reward: -8923.0
20260913T215944Z:resco_benchmark.multi_signal:492:INFO    : Episode: 194, Best: 172, Best Reward: -6720.0, Episode Reward: -8495.0
20260913T215950Z:resco_benchmark.multi_signal:492:INFO    : Episode: 195, Best: 172, Best Reward: -6720.0, Episode Reward: -11030.0
20260913T215956Z:resco_benchmark.multi_signal:492:INFO    : Episode: 196, Best: 172, Best Reward: -6720.0, Episode Reward: -8315.0
20260913T220003Z:resco_benchmark.multi_signal:492:INFO    : Episode: 197, Best: 172, Best Reward: -6720.0, Episode Reward: -10134.0
20260913T220009Z:resco_benchmark.multi_signal:492:INFO    : Episode: 198, Best: 172, Best Reward: -6720.0, Episode Reward: -9531.0
20260913T220016Z:resco_benchmark.multi_signal:492:INFO    : Episode: 199, Best: 172, Best Reward: -6720.0, Episode Reward: -8710.0
20260913T220022Z:resco_benchmark.multi_signal:492:INFO    : Episode: 200, Best: 172, Best Reward: -6720.0, Episode Reward: -9530.0
260fa72ee02520972c21d12c1b465c831f2f8a4ddc9380e612c1d3f7d58a07c3: ingolstadt1typed+idqn_state@drqtyped_libsumo@False_gui@False_d58a07c3
Saving results to: C:\dev\Activation_Lab\RESCO\results/multiseed21\ingolstadt1typed+idqn_state@drqtyped_libsumo@False_gui@False_d58a07c3
cfg.run_name: ingolstadt1typed+idqn_state@drqtyped_libsumo@False_gui@False_d58a07c3
cfg.steps: 144000
Time taken: 1421.3271088600159
Gym has been unmaintained since 2022 and does not support NumPy 2.0 amongst other critical functionality.
Please upgrade to Gymnasium, the maintained drop-in replacement of Gym, or contact the authors of your software and request that they upgrade.
Users of this version of Gym should be able to simply replace 'import gym' with 'import gymnasium as gym' in the vast majority of cases.
See the migration guide at https://gymnasium.farama.org/introduction/migration_guide/ for additional information.
20260913T220027Z:resco_benchmark.multi_signal:79:INFO    : lights 1 ('cluster_274083968_cluster_1200364014_1200364088',)
20260913T220038Z:resco_benchmark.multi_signal:492:INFO    : Episode: 1, Best: 1, Best Reward: -77996.0, Episode Reward: -77996.0
20260913T220047Z:resco_benchmark.multi_signal:492:INFO    : Episode: 2, Best: 1, Best Reward: -77996.0, Episode Reward: -121831.0
20260913T220056Z:resco_benchmark.multi_signal:492:INFO    : Episode: 3, Best: 1, Best Reward: -77996.0, Episode Reward: -96713.0
20260913T220104Z:resco_benchmark.multi_signal:492:INFO    : Episode: 4, Best: 1, Best Reward: -77996.0, Episode Reward: -94170.0
20260913T220113Z:resco_benchmark.multi_signal:492:INFO    : Episode: 5, Best: 1, Best Reward: -77996.0, Episode Reward: -117336.0
20260913T220121Z:resco_benchmark.multi_signal:492:INFO    : Episode: 6, Best: 1, Best Reward: -77996.0, Episode Reward: -118112.0
20260913T220129Z:resco_benchmark.multi_signal:492:INFO    : Episode: 7, Best: 1, Best Reward: -77996.0, Episode Reward: -129092.0
20260913T220137Z:resco_benchmark.multi_signal:492:INFO    : Episode: 8, Best: 1, Best Reward: -77996.0, Episode Reward: -188841.0
20260913T220146Z:resco_benchmark.multi_signal:492:INFO    : Episode: 9, Best: 1, Best Reward: -77996.0, Episode Reward: -112861.0
20260913T220154Z:resco_benchmark.multi_signal:492:INFO    : Episode: 10, Best: 1, Best Reward: -77996.0, Episode Reward: -116760.0
20260913T220202Z:resco_benchmark.multi_signal:492:INFO    : Episode: 11, Best: 1, Best Reward: -77996.0, Episode Reward: -122281.0
20260913T220210Z:resco_benchmark.multi_signal:492:INFO    : Episode: 12, Best: 1, Best Reward: -77996.0, Episode Reward: -129564.0
20260913T220218Z:resco_benchmark.multi_signal:492:INFO    : Episode: 13, Best: 1, Best Reward: -77996.0, Episode Reward: -132681.0
20260913T220227Z:resco_benchmark.multi_signal:492:INFO    : Episode: 14, Best: 1, Best Reward: -77996.0, Episode Reward: -136199.0
20260913T220236Z:resco_benchmark.multi_signal:492:INFO    : Episode: 15, Best: 1, Best Reward: -77996.0, Episode Reward: -142611.0
20260913T220245Z:resco_benchmark.multi_signal:492:INFO    : Episode: 16, Best: 1, Best Reward: -77996.0, Episode Reward: -88932.0
20260913T220254Z:resco_benchmark.multi_signal:492:INFO    : Episode: 17, Best: 1, Best Reward: -77996.0, Episode Reward: -84101.0
20260913T220301Z:resco_benchmark.multi_signal:492:INFO    : Episode: 18, Best: 1, Best Reward: -77996.0, Episode Reward: -119696.0
20260913T220310Z:resco_benchmark.multi_signal:492:INFO    : Episode: 19, Best: 19, Best Reward: -65014.0, Episode Reward: -65014.0
20260913T220318Z:resco_benchmark.multi_signal:492:INFO    : Episode: 20, Best: 19, Best Reward: -65014.0, Episode Reward: -81572.0
20260913T220327Z:resco_benchmark.multi_signal:492:INFO    : Episode: 21, Best: 19, Best Reward: -65014.0, Episode Reward: -83292.0
20260913T220336Z:resco_benchmark.multi_signal:492:INFO    : Episode: 22, Best: 19, Best Reward: -65014.0, Episode Reward: -99523.0
20260913T220345Z:resco_benchmark.multi_signal:492:INFO    : Episode: 23, Best: 19, Best Reward: -65014.0, Episode Reward: -93439.0
20260913T220354Z:resco_benchmark.multi_signal:492:INFO    : Episode: 24, Best: 24, Best Reward: -57153.0, Episode Reward: -57153.0
20260913T220402Z:resco_benchmark.multi_signal:492:INFO    : Episode: 25, Best: 24, Best Reward: -57153.0, Episode Reward: -63682.0
20260913T220411Z:resco_benchmark.multi_signal:492:INFO    : Episode: 26, Best: 24, Best Reward: -57153.0, Episode Reward: -86759.0
20260913T220418Z:resco_benchmark.multi_signal:492:INFO    : Episode: 27, Best: 27, Best Reward: -53005.0, Episode Reward: -53005.0
20260913T220427Z:resco_benchmark.multi_signal:492:INFO    : Episode: 28, Best: 27, Best Reward: -53005.0, Episode Reward: -107525.0
20260913T220435Z:resco_benchmark.multi_signal:492:INFO    : Episode: 29, Best: 27, Best Reward: -53005.0, Episode Reward: -119088.0
20260913T220444Z:resco_benchmark.multi_signal:492:INFO    : Episode: 30, Best: 27, Best Reward: -53005.0, Episode Reward: -119130.0
20260913T220453Z:resco_benchmark.multi_signal:492:INFO    : Episode: 31, Best: 27, Best Reward: -53005.0, Episode Reward: -72335.0
20260913T220501Z:resco_benchmark.multi_signal:492:INFO    : Episode: 32, Best: 32, Best Reward: -51154.0, Episode Reward: -51154.0
20260913T220509Z:resco_benchmark.multi_signal:492:INFO    : Episode: 33, Best: 32, Best Reward: -51154.0, Episode Reward: -70332.0
20260913T220518Z:resco_benchmark.multi_signal:492:INFO    : Episode: 34, Best: 32, Best Reward: -51154.0, Episode Reward: -116622.0
20260913T220526Z:resco_benchmark.multi_signal:492:INFO    : Episode: 35, Best: 32, Best Reward: -51154.0, Episode Reward: -70162.0
20260913T220534Z:resco_benchmark.multi_signal:492:INFO    : Episode: 36, Best: 32, Best Reward: -51154.0, Episode Reward: -54176.0
20260913T220542Z:resco_benchmark.multi_signal:492:INFO    : Episode: 37, Best: 37, Best Reward: -49389.0, Episode Reward: -49389.0
20260913T220550Z:resco_benchmark.multi_signal:492:INFO    : Episode: 38, Best: 38, Best Reward: -36576.0, Episode Reward: -36576.0
20260913T220557Z:resco_benchmark.multi_signal:492:INFO    : Episode: 39, Best: 38, Best Reward: -36576.0, Episode Reward: -57658.0
20260913T220605Z:resco_benchmark.multi_signal:492:INFO    : Episode: 40, Best: 38, Best Reward: -36576.0, Episode Reward: -108969.0
20260913T220613Z:resco_benchmark.multi_signal:492:INFO    : Episode: 41, Best: 38, Best Reward: -36576.0, Episode Reward: -66198.0
20260913T220620Z:resco_benchmark.multi_signal:492:INFO    : Episode: 42, Best: 38, Best Reward: -36576.0, Episode Reward: -47689.0
20260913T220628Z:resco_benchmark.multi_signal:492:INFO    : Episode: 43, Best: 38, Best Reward: -36576.0, Episode Reward: -51931.0
20260913T220635Z:resco_benchmark.multi_signal:492:INFO    : Episode: 44, Best: 38, Best Reward: -36576.0, Episode Reward: -40482.0
20260913T220642Z:resco_benchmark.multi_signal:492:INFO    : Episode: 45, Best: 38, Best Reward: -36576.0, Episode Reward: -102800.0
20260913T220650Z:resco_benchmark.multi_signal:492:INFO    : Episode: 46, Best: 38, Best Reward: -36576.0, Episode Reward: -39206.0
20260913T220658Z:resco_benchmark.multi_signal:492:INFO    : Episode: 47, Best: 38, Best Reward: -36576.0, Episode Reward: -95000.0
20260913T220705Z:resco_benchmark.multi_signal:492:INFO    : Episode: 48, Best: 38, Best Reward: -36576.0, Episode Reward: -75319.0
20260913T220713Z:resco_benchmark.multi_signal:492:INFO    : Episode: 49, Best: 38, Best Reward: -36576.0, Episode Reward: -58797.0
20260913T220720Z:resco_benchmark.multi_signal:492:INFO    : Episode: 50, Best: 38, Best Reward: -36576.0, Episode Reward: -50669.0
20260913T220728Z:resco_benchmark.multi_signal:492:INFO    : Episode: 51, Best: 38, Best Reward: -36576.0, Episode Reward: -47276.0
20260913T220736Z:resco_benchmark.multi_signal:492:INFO    : Episode: 52, Best: 38, Best Reward: -36576.0, Episode Reward: -46554.0
20260913T220743Z:resco_benchmark.multi_signal:492:INFO    : Episode: 53, Best: 38, Best Reward: -36576.0, Episode Reward: -57412.0
20260913T220751Z:resco_benchmark.multi_signal:492:INFO    : Episode: 54, Best: 38, Best Reward: -36576.0, Episode Reward: -56437.0
20260913T220759Z:resco_benchmark.multi_signal:492:INFO    : Episode: 55, Best: 38, Best Reward: -36576.0, Episode Reward: -52262.0
20260913T220806Z:resco_benchmark.multi_signal:492:INFO    : Episode: 56, Best: 38, Best Reward: -36576.0, Episode Reward: -40230.0
20260913T220814Z:resco_benchmark.multi_signal:492:INFO    : Episode: 57, Best: 38, Best Reward: -36576.0, Episode Reward: -61443.0
20260913T220821Z:resco_benchmark.multi_signal:492:INFO    : Episode: 58, Best: 38, Best Reward: -36576.0, Episode Reward: -39745.0
20260913T220829Z:resco_benchmark.multi_signal:492:INFO    : Episode: 59, Best: 59, Best Reward: -36378.0, Episode Reward: -36378.0
20260913T220836Z:resco_benchmark.multi_signal:492:INFO    : Episode: 60, Best: 59, Best Reward: -36378.0, Episode Reward: -37321.0
20260913T220844Z:resco_benchmark.multi_signal:492:INFO    : Episode: 61, Best: 59, Best Reward: -36378.0, Episode Reward: -36385.0
20260913T220851Z:resco_benchmark.multi_signal:492:INFO    : Episode: 62, Best: 62, Best Reward: -34701.0, Episode Reward: -34701.0
20260913T220859Z:resco_benchmark.multi_signal:492:INFO    : Episode: 63, Best: 62, Best Reward: -34701.0, Episode Reward: -45156.0
20260913T220906Z:resco_benchmark.multi_signal:492:INFO    : Episode: 64, Best: 62, Best Reward: -34701.0, Episode Reward: -34879.0
20260913T220913Z:resco_benchmark.multi_signal:492:INFO    : Episode: 65, Best: 62, Best Reward: -34701.0, Episode Reward: -46651.0
20260913T220921Z:resco_benchmark.multi_signal:492:INFO    : Episode: 66, Best: 62, Best Reward: -34701.0, Episode Reward: -40898.0
20260913T220928Z:resco_benchmark.multi_signal:492:INFO    : Episode: 67, Best: 62, Best Reward: -34701.0, Episode Reward: -39459.0
20260913T220936Z:resco_benchmark.multi_signal:492:INFO    : Episode: 68, Best: 62, Best Reward: -34701.0, Episode Reward: -50076.0
20260913T220943Z:resco_benchmark.multi_signal:492:INFO    : Episode: 69, Best: 62, Best Reward: -34701.0, Episode Reward: -44087.0
20260913T220950Z:resco_benchmark.multi_signal:492:INFO    : Episode: 70, Best: 70, Best Reward: -30973.0, Episode Reward: -30973.0
20260913T220957Z:resco_benchmark.multi_signal:492:INFO    : Episode: 71, Best: 70, Best Reward: -30973.0, Episode Reward: -32204.0
20260913T221005Z:resco_benchmark.multi_signal:492:INFO    : Episode: 72, Best: 70, Best Reward: -30973.0, Episode Reward: -52296.0
20260913T221012Z:resco_benchmark.multi_signal:492:INFO    : Episode: 73, Best: 70, Best Reward: -30973.0, Episode Reward: -32285.0
20260913T221019Z:resco_benchmark.multi_signal:492:INFO    : Episode: 74, Best: 70, Best Reward: -30973.0, Episode Reward: -37144.0
20260913T221026Z:resco_benchmark.multi_signal:492:INFO    : Episode: 75, Best: 75, Best Reward: -29053.0, Episode Reward: -29053.0
20260913T221033Z:resco_benchmark.multi_signal:492:INFO    : Episode: 76, Best: 76, Best Reward: -27583.0, Episode Reward: -27583.0
20260913T221040Z:resco_benchmark.multi_signal:492:INFO    : Episode: 77, Best: 77, Best Reward: -25989.0, Episode Reward: -25989.0
20260913T221048Z:resco_benchmark.multi_signal:492:INFO    : Episode: 78, Best: 77, Best Reward: -25989.0, Episode Reward: -29381.0
20260913T221055Z:resco_benchmark.multi_signal:492:INFO    : Episode: 79, Best: 77, Best Reward: -25989.0, Episode Reward: -37131.0
20260913T221102Z:resco_benchmark.multi_signal:492:INFO    : Episode: 80, Best: 80, Best Reward: -22016.0, Episode Reward: -22016.0
20260913T221109Z:resco_benchmark.multi_signal:492:INFO    : Episode: 81, Best: 80, Best Reward: -22016.0, Episode Reward: -29794.0
20260913T221116Z:resco_benchmark.multi_signal:492:INFO    : Episode: 82, Best: 80, Best Reward: -22016.0, Episode Reward: -34992.0
20260913T221123Z:resco_benchmark.multi_signal:492:INFO    : Episode: 83, Best: 80, Best Reward: -22016.0, Episode Reward: -29184.0
20260913T221130Z:resco_benchmark.multi_signal:492:INFO    : Episode: 84, Best: 80, Best Reward: -22016.0, Episode Reward: -28621.0
20260913T221136Z:resco_benchmark.multi_signal:492:INFO    : Episode: 85, Best: 80, Best Reward: -22016.0, Episode Reward: -34597.0
20260913T221143Z:resco_benchmark.multi_signal:492:INFO    : Episode: 86, Best: 80, Best Reward: -22016.0, Episode Reward: -24732.0
20260913T221150Z:resco_benchmark.multi_signal:492:INFO    : Episode: 87, Best: 80, Best Reward: -22016.0, Episode Reward: -24843.0
20260913T221157Z:resco_benchmark.multi_signal:492:INFO    : Episode: 88, Best: 80, Best Reward: -22016.0, Episode Reward: -35677.0
20260913T221204Z:resco_benchmark.multi_signal:492:INFO    : Episode: 89, Best: 80, Best Reward: -22016.0, Episode Reward: -30471.0
20260913T221211Z:resco_benchmark.multi_signal:492:INFO    : Episode: 90, Best: 80, Best Reward: -22016.0, Episode Reward: -23964.0
20260913T221218Z:resco_benchmark.multi_signal:492:INFO    : Episode: 91, Best: 91, Best Reward: -20244.0, Episode Reward: -20244.0
20260913T221225Z:resco_benchmark.multi_signal:492:INFO    : Episode: 92, Best: 91, Best Reward: -20244.0, Episode Reward: -27044.0
20260913T221232Z:resco_benchmark.multi_signal:492:INFO    : Episode: 93, Best: 91, Best Reward: -20244.0, Episode Reward: -20863.0
20260913T221239Z:resco_benchmark.multi_signal:492:INFO    : Episode: 94, Best: 91, Best Reward: -20244.0, Episode Reward: -33620.0
20260913T221246Z:resco_benchmark.multi_signal:492:INFO    : Episode: 95, Best: 91, Best Reward: -20244.0, Episode Reward: -23206.0
20260913T221253Z:resco_benchmark.multi_signal:492:INFO    : Episode: 96, Best: 96, Best Reward: -20239.0, Episode Reward: -20239.0
20260913T221300Z:resco_benchmark.multi_signal:492:INFO    : Episode: 97, Best: 96, Best Reward: -20239.0, Episode Reward: -21257.0
20260913T221307Z:resco_benchmark.multi_signal:492:INFO    : Episode: 98, Best: 96, Best Reward: -20239.0, Episode Reward: -26926.0
20260913T221314Z:resco_benchmark.multi_signal:492:INFO    : Episode: 99, Best: 96, Best Reward: -20239.0, Episode Reward: -22951.0
20260913T221321Z:resco_benchmark.multi_signal:492:INFO    : Episode: 100, Best: 96, Best Reward: -20239.0, Episode Reward: -24506.0
20260913T221328Z:resco_benchmark.multi_signal:492:INFO    : Episode: 101, Best: 101, Best Reward: -17675.0, Episode Reward: -17675.0
20260913T221334Z:resco_benchmark.multi_signal:492:INFO    : Episode: 102, Best: 101, Best Reward: -17675.0, Episode Reward: -24048.0
20260913T221341Z:resco_benchmark.multi_signal:492:INFO    : Episode: 103, Best: 101, Best Reward: -17675.0, Episode Reward: -23061.0
20260913T221348Z:resco_benchmark.multi_signal:492:INFO    : Episode: 104, Best: 101, Best Reward: -17675.0, Episode Reward: -24386.0
